Image,Label
imgs/test/castle_s_001631.png,castle
imgs/test/possum_s_002040.png,possum
imgs/test/motorcycle_s_000352.png,motorcycle
imgs/test/train_s_000070.png,train
imgs/test/sea_turtle_s_000188.png,turtle
imgs/test/sunflower_s_000573.png,sunflower
imgs/test/skunk_s_000993.png,skunk
imgs/test/salix_alba_s_000113.png,willow_tree
imgs/test/timber_wolf_s_000140.png,wolf
imgs/test/bear_s_001867.png,bear
imgs/test/sweet_pepper_s_000286.png,sweet_pepper
imgs/test/serengeti_plain_s_000983.png,plain
imgs/test/dessert_plate_s_000286.png,plate
imgs/test/turbot_s_000060.png,flatfish
imgs/test/crab_s_002463.png,crab
imgs/test/table_s_000401.png,table
imgs/test/power_mower_s_001562.png,lawn_mower
imgs/test/lift_bridge_s_001269.png,bridge
imgs/test/armoured_combat_vehicle_s_000805.png,tank
imgs/test/drawbridge_s_001144.png,bridge
imgs/test/bike_s_000801.png,bicycle
imgs/test/sunflower_s_002006.png,sunflower
imgs/test/seal_s_001335.png,seal
imgs/test/wardrobe_s_001998.png,wardrobe
imgs/test/beetle_s_000741.png,beetle
imgs/test/clock_s_002119.png,clock
imgs/test/camel_s_001908.png,camel
imgs/test/raccoon_s_002748.png,raccoon
imgs/test/bulldozer_s_001132.png,tractor
imgs/test/grey_wolf_s_000187.png,wolf
imgs/test/cows_s_000325.png,cattle
imgs/test/mcintosh_s_000145.png,apple
imgs/test/cattle_s_000838.png,cattle
imgs/test/bed_s_000037.png,bed
imgs/test/areca_s_000389.png,palm_tree
imgs/test/syrian_hamster_s_001271.png,hamster
imgs/test/american_lobster_s_000852.png,lobster
imgs/test/cichlid_s_000644.png,aquarium_fish
imgs/test/wardrobe_s_000803.png,wardrobe
imgs/test/raccoon_s_000787.png,raccoon
imgs/test/telephone_s_001978.png,telephone
imgs/test/sunflower_s_000048.png,sunflower
imgs/test/castle_s_001159.png,castle
imgs/test/opossum_s_002323.png,possum
imgs/test/tapeworm_s_000672.png,worm
imgs/test/fox_s_002658.png,fox
imgs/test/dolphin_s_001090.png,dolphin
imgs/test/mackerel_shark_s_000876.png,shark
imgs/test/bell_pepper_s_000363.png,sweet_pepper
imgs/test/bee_s_001347.png,bee
imgs/test/cichlid_fish_s_000065.png,aquarium_fish
imgs/test/chalice_s_000793.png,cup
imgs/test/snail_s_001774.png,snail
imgs/test/rainbow_trout_s_001701.png,trout
imgs/test/shrew_s_000025.png,shrew
imgs/test/access_road_s_001773.png,road
imgs/test/butterfly_s_000160.png,butterfly
imgs/test/mourning_cloak_s_000585.png,butterfly
imgs/test/cichlid_fish_s_001639.png,aquarium_fish
imgs/test/tulip_s_001772.png,tulip
imgs/test/timber_wolf_s_001260.png,wolf
imgs/test/maine_lobster_s_000657.png,lobster
imgs/test/ladybug_s_000983.png,beetle
imgs/test/chimp_s_001328.png,chimpanzee
imgs/test/boarding_house_s_001082.png,house
imgs/test/flounder_s_001613.png,flatfish
imgs/test/shark_s_002157.png,shark
imgs/test/tiger_s_000034.png,tiger
imgs/test/telephone_set_s_000957.png,telephone
imgs/test/tulip_s_001072.png,tulip
imgs/test/mourning_cloak_s_000343.png,butterfly
imgs/test/telephone_s_000902.png,telephone
imgs/test/water_shrew_s_000015.png,shrew
imgs/test/sofa_s_000218.png,couch
imgs/test/turtle_s_001487.png,turtle
imgs/test/blue_racer_s_000066.png,snake
imgs/test/brown_snail_s_000626.png,snail
imgs/test/panthera_tigris_s_000758.png,tiger
imgs/test/leopard_s_000638.png,leopard
imgs/test/bowl_s_000186.png,bowl
imgs/test/rabbit_s_001326.png,rabbit
imgs/test/cancer_magister_s_000085.png,crab
imgs/test/elephant_s_001015.png,elephant
imgs/test/armored_combat_vehicle_s_000539.png,tank
imgs/test/colubrid_s_000290.png,snake
imgs/test/armored_dinosaur_s_000041.png,dinosaur
imgs/test/turbot_s_000491.png,flatfish
imgs/test/streetcar_s_000500.png,streetcar
imgs/test/timber_wolf_s_001643.png,wolf
imgs/test/goldfish_s_000937.png,aquarium_fish
imgs/test/sunflower_s_000701.png,sunflower
imgs/test/golden_delicious_s_001768.png,apple
imgs/test/chimpanzee_s_000660.png,chimpanzee
imgs/test/bactrian_camel_s_000031.png,camel
imgs/test/cohune_s_000206.png,palm_tree
imgs/test/bartlett_pear_s_000089.png,pear
imgs/test/wolf_pup_s_001190.png,wolf
imgs/test/world_trade_center_s_000847.png,skyscraper
imgs/test/nullarbor_plain_s_000040.png,plain
imgs/test/tv_s_000092.png,television
imgs/test/adult_male_s_000028.png,man
imgs/test/cichlid_s_001560.png,aquarium_fish
imgs/test/fishplate_s_000058.png,plate
imgs/test/striped_skunk_s_000112.png,skunk
imgs/test/poppy_s_000128.png,poppy
imgs/test/chimp_s_000026.png,chimpanzee
imgs/test/plate_s_001908.png,plate
imgs/test/hognose_snake_s_001009.png,snake
imgs/test/freight_train_s_000076.png,train
imgs/test/arterial_road_s_000445.png,road
imgs/test/wardrobe_s_002114.png,wardrobe
imgs/test/tiger_s_000580.png,tiger
imgs/test/finback_s_000607.png,whale
imgs/test/bear_cub_s_001102.png,bear
imgs/test/bell_pepper_s_000968.png,sweet_pepper
imgs/test/lemon_sole_s_000410.png,flatfish
imgs/test/turtle_s_000149.png,turtle
imgs/test/garden_snail_s_001672.png,snail
imgs/test/macropus_giganteus_s_000179.png,kangaroo
imgs/test/hedgehog_s_000354.png,porcupine
imgs/test/dessert_plate_s_000322.png,plate
imgs/test/power_mower_s_000330.png,lawn_mower
imgs/test/tiger_s_000162.png,tiger
imgs/test/sweet_pepper_s_002231.png,sweet_pepper
imgs/test/female_child_s_001570.png,girl
imgs/test/sunflower_s_001609.png,sunflower
imgs/test/mus_musculus_s_000522.png,mouse
imgs/test/camel_s_000018.png,camel
imgs/test/motorbike_s_000433.png,motorcycle
imgs/test/couch_s_000274.png,couch
imgs/test/beaver_s_000019.png,beaver
imgs/test/adriatic_s_000006.png,sea
imgs/test/bike_s_001068.png,bicycle
imgs/test/bachelor_girl_s_000985.png,woman
imgs/test/electric_ray_s_000913.png,ray
imgs/test/beetle_s_000001.png,beetle
imgs/test/army_tank_s_000139.png,tank
imgs/test/couch_s_000240.png,couch
imgs/test/willow_tree_s_001769.png,willow_tree
imgs/test/nullarbor_plain_s_000593.png,plain
imgs/test/river_otter_s_001754.png,otter
imgs/test/squirrel_s_002186.png,squirrel
imgs/test/school_bus_s_001849.png,bus
imgs/test/train_s_001019.png,train
imgs/test/orchid_s_000131.png,orchid
imgs/test/dromedary_s_000082.png,camel
imgs/test/skyscraper_s_000791.png,skyscraper
imgs/test/computer_keyboard_s_000995.png,keyboard
imgs/test/balaenoptera_physalus_s_000307.png,whale
imgs/test/oriental_cockroach_s_001426.png,cockroach
imgs/test/tiger_beetle_s_001423.png,beetle
imgs/test/didelphis_virginiana_s_000446.png,possum
imgs/test/rose_s_000031.png,rose
imgs/test/tiger_s_000255.png,tiger
imgs/test/streetcar_s_001591.png,streetcar
imgs/test/red_delicious_s_002040.png,apple
imgs/test/lift_bridge_s_000007.png,bridge
imgs/test/possum_s_002312.png,possum
imgs/test/indian_elephant_s_000005.png,elephant
imgs/test/argiope_aurantia_s_000324.png,spider
imgs/test/telephone_set_s_000649.png,telephone
imgs/test/nullarbor_plain_s_000808.png,plain
imgs/test/clock_s_001726.png,clock
imgs/test/kangaroo_s_000569.png,kangaroo
imgs/test/sunflower_s_000244.png,sunflower
imgs/test/butterfly_s_001924.png,butterfly
imgs/test/motorcycle_s_000963.png,motorcycle
imgs/test/forest_s_000974.png,forest
imgs/test/otter_s_001890.png,otter
imgs/test/sour_orange_s_000135.png,orange
imgs/test/electric_lamp_s_000539.png,lamp
imgs/test/cichlid_s_001244.png,aquarium_fish
imgs/test/pickup_s_002291.png,pickup_truck
imgs/test/armoire_s_000058.png,wardrobe
imgs/test/rose_s_000405.png,rose
imgs/test/stegosaurus_s_000075.png,dinosaur
imgs/test/phone_s_000532.png,telephone
imgs/test/cirrocumulus_s_000267.png,cloud
imgs/test/adam_s_000464.png,man
imgs/test/pickup_s_001462.png,pickup_truck
imgs/test/worm_s_000191.png,worm
imgs/test/hognose_snake_s_000495.png,snake
imgs/test/bowl_s_001334.png,bowl
imgs/test/navel_orange_s_001253.png,orange
imgs/test/house_s_000522.png,house
imgs/test/grey_wolf_s_000005.png,wolf
imgs/test/lapin_s_002458.png,rabbit
imgs/test/camel_s_001100.png,camel
imgs/test/brown_snail_s_000298.png,snail
imgs/test/oak_tree_s_000921.png,oak_tree
imgs/test/porcupine_s_001097.png,porcupine
imgs/test/plaice_s_001497.png,flatfish
imgs/test/bee_s_001148.png,bee
imgs/test/syrian_hamster_s_001618.png,hamster
imgs/test/honeybee_s_000085.png,bee
imgs/test/beetle_s_000471.png,beetle
imgs/test/hamster_s_001905.png,hamster
imgs/test/manual-shrew035.png,shrew
imgs/test/bus_s_002268.png,bus
imgs/test/clock_s_000945.png,clock
imgs/test/flatfish_s_000133.png,flatfish
imgs/test/orchid_s_000054.png,orchid
imgs/test/poppy_s_000726.png,poppy
imgs/test/breakfast_table_s_001236.png,table
imgs/test/bartlett_pear_s_000594.png,pear
imgs/test/sofa_s_000724.png,couch
imgs/test/male_child_s_001553.png,boy
imgs/test/poppy_s_001331.png,poppy
imgs/test/tank_s_000151.png,tank
imgs/test/elephant_s_000208.png,elephant
imgs/test/crab_s_000141.png,crab
imgs/test/milk_can_s_000546.png,can
imgs/test/salix_alba_s_000437.png,willow_tree
imgs/test/sea_s_001928.png,sea
imgs/test/freight_train_s_000306.png,train
imgs/test/keyboard_s_000845.png,keyboard
imgs/test/armchair_s_000162.png,chair
imgs/test/sugar_maple_s_000822.png,maple_tree
imgs/test/female_child_s_000886.png,girl
imgs/test/bos_taurus_s_000574.png,cattle
imgs/test/interior_live_oak_s_000006.png,oak_tree
imgs/test/raccoon_s_001687.png,raccoon
imgs/test/halibut_s_000553.png,flatfish
imgs/test/sweet_orange_s_000010.png,orange
imgs/test/navel_orange_s_000392.png,orange
imgs/test/chimp_s_000166.png,chimpanzee
imgs/test/black_woman_s_001229.png,woman
imgs/test/bee_s_001002.png,bee
imgs/test/panthera_tigris_s_000816.png,tiger
imgs/test/adriatic_sea_s_000661.png,sea
imgs/test/lobster_s_001924.png,lobster
imgs/test/eve_s_000050.png,woman
imgs/test/river_otter_s_000064.png,otter
imgs/test/ribbon_worm_s_000018.png,worm
imgs/test/oriental_cockroach_s_000820.png,cockroach
imgs/test/sea_turtle_s_000034.png,turtle
imgs/test/electric_ray_s_000964.png,ray
imgs/test/woods_s_000264.png,forest
imgs/test/soda_can_s_000576.png,can
imgs/test/forest_s_002214.png,forest
imgs/test/beer_bottle_s_000005.png,bottle
imgs/test/fishbowl_s_000237.png,bowl
imgs/test/adam_s_002061.png,man
imgs/test/access_road_s_000231.png,road
imgs/test/oriental_cockroach_s_001044.png,cockroach
imgs/test/purple_osier_s_000020.png,willow_tree
imgs/test/clock_s_000699.png,clock
imgs/test/lamp_s_000830.png,lamp
imgs/test/porcupine_s_001185.png,porcupine
imgs/test/navel_orange_s_000089.png,orange
imgs/test/bowl_s_000876.png,bowl
imgs/test/butterfly_s_000336.png,butterfly
imgs/test/mower_s_001277.png,lawn_mower
imgs/test/garden_snail_s_001746.png,snail
imgs/test/orchid_s_001830.png,orchid
imgs/test/table_s_002777.png,table
imgs/test/wing_chair_s_000030.png,chair
imgs/test/edmontonia_s_000054.png,dinosaur
imgs/test/wtc_s_001412.png,skyscraper
imgs/test/syrian_hamster_s_001199.png,hamster
imgs/test/goldfish_s_002638.png,aquarium_fish
imgs/test/crab_s_000137.png,crab
imgs/test/worm_s_001177.png,worm
imgs/test/infant_s_000767.png,baby
imgs/test/willow_tree_s_000042.png,willow_tree
imgs/test/step_rocket_s_000686.png,rocket
imgs/test/hamster_s_000681.png,hamster
imgs/test/caterpillar_s_001629.png,caterpillar
imgs/test/boat_train_s_000465.png,train
imgs/test/raccoon_s_001692.png,raccoon
imgs/test/southern_live_oak_s_000037.png,oak_tree
imgs/test/house_s_000784.png,house
imgs/test/planarian_s_000046.png,worm
imgs/test/wolf_s_001686.png,wolf
imgs/test/lift_bridge_s_001553.png,bridge
imgs/test/river_otter_s_001782.png,otter
imgs/test/arabian_camel_s_000192.png,camel
imgs/test/armored_combat_vehicle_s_000294.png,tank
imgs/test/arabian_camel_s_000165.png,camel
imgs/test/milk_can_s_001386.png,can
imgs/test/woods_s_000708.png,forest
imgs/test/enterobius_vermicularis_s_000345.png,worm
imgs/test/squirrel_s_001971.png,squirrel
imgs/test/goblet_s_000025.png,cup
imgs/test/research_rocket_s_001112.png,rocket
imgs/test/morel_s_000723.png,mushroom
imgs/test/seal_s_000429.png,seal
imgs/test/clavier_s_000861.png,keyboard
imgs/test/bike_s_001852.png,bicycle
imgs/test/feather_palm_s_000551.png,palm_tree
imgs/test/pine_tree_s_000186.png,pine_tree
imgs/test/camel_s_000186.png,camel
imgs/test/chimp_s_000034.png,chimpanzee
imgs/test/brown_snail_s_000713.png,snail
imgs/test/lobster_s_001972.png,lobster
imgs/test/chimp_s_000542.png,chimpanzee
imgs/test/squirrel_s_000804.png,squirrel
imgs/test/tractor_s_001961.png,tractor
imgs/test/bungalow_s_000062.png,house
imgs/test/motorcycle_s_000139.png,motorcycle
imgs/test/maple_s_001756.png,maple_tree
imgs/test/wine_palm_s_000464.png,palm_tree
imgs/test/rabbit_s_000316.png,rabbit
imgs/test/willow_tree_s_000772.png,willow_tree
imgs/test/butterfly_s_002308.png,butterfly
imgs/test/quercus_agrifolia_s_000395.png,oak_tree
imgs/test/infant_s_000011.png,baby
imgs/test/nullarbor_plain_s_001334.png,plain
imgs/test/beer_bottle_s_001140.png,bottle
imgs/test/parkway_s_000364.png,road
imgs/test/alarm_clock_s_000350.png,clock
imgs/test/cloud_s_002070.png,cloud
imgs/test/gecko_s_000945.png,lizard
imgs/test/cattle_s_001657.png,cattle
imgs/test/butterfly_orchid_s_001763.png,orchid
imgs/test/timber_wolf_s_000631.png,wolf
imgs/test/haze_s_000569.png,cloud
imgs/test/orchid_s_000055.png,orchid
imgs/test/poppy_s_000713.png,poppy
imgs/test/palm_s_002018.png,palm_tree
imgs/test/ice_fog_s_000606.png,cloud
imgs/test/leopard_s_000472.png,leopard
imgs/test/streetcar_s_001219.png,streetcar
imgs/test/raccoon_s_000690.png,raccoon
imgs/test/tv_s_002530.png,television
imgs/test/maple_s_000711.png,maple_tree
imgs/test/acer_saccharinum_s_001682.png,maple_tree
imgs/test/american_lobster_s_000068.png,lobster
imgs/test/leopard_s_000953.png,leopard
imgs/test/verpa_bohemica_s_000072.png,mushroom
imgs/test/bowl_s_001807.png,bowl
imgs/test/young_girl_s_002082.png,girl
imgs/test/route_s_002287.png,road
imgs/test/bus_s_002287.png,bus
imgs/test/otter_s_000127.png,otter
imgs/test/red_fox_s_000959.png,fox
imgs/test/least_shrew_s_000041.png,shrew
imgs/test/acer_saccharinum_s_000643.png,maple_tree
imgs/test/lamp_s_001840.png,lamp
imgs/test/mushroom_s_001673.png,mushroom
imgs/test/bee_s_001580.png,bee
imgs/test/bear_cub_s_000235.png,bear
imgs/test/skyscraper_s_001706.png,skyscraper
imgs/test/swamp_white_oak_s_000013.png,oak_tree
imgs/test/valencia_orange_s_001535.png,orange
imgs/test/red_fox_s_000653.png,fox
imgs/test/field_s_002838.png,plain
imgs/test/porcupine_s_000923.png,porcupine
imgs/test/chalice_s_001586.png,cup
imgs/test/cockroach_s_000038.png,cockroach
imgs/test/golden_hamster_s_000414.png,hamster
imgs/test/research_rocket_s_000869.png,rocket
imgs/test/sunflower_s_001183.png,sunflower
imgs/test/freight_train_s_000025.png,train
imgs/test/mountain_rose_s_001113.png,rose
imgs/test/skunk_s_002190.png,skunk
imgs/test/snail_s_000344.png,snail
imgs/test/lion_cub_s_001087.png,lion
imgs/test/lion_s_001461.png,lion
imgs/test/worm_snake_s_000411.png,snake
imgs/test/streetcar_s_000887.png,streetcar
imgs/test/squirrel_s_001978.png,squirrel
imgs/test/raccoon_s_000060.png,raccoon
imgs/test/female_child_s_000360.png,girl
imgs/test/breakfast_table_s_001219.png,table
imgs/test/chimpanzee_s_000018.png,chimpanzee
imgs/test/mount_s_001368.png,mountain
imgs/test/white_willow_s_000661.png,willow_tree
imgs/test/camel_s_000449.png,camel
imgs/test/house_s_000754.png,house
imgs/test/infant_s_001338.png,baby
imgs/test/tractor_s_000107.png,tractor
imgs/test/syrian_hamster_s_001701.png,hamster
imgs/test/beer_bottle_s_001122.png,bottle
imgs/test/navel_orange_s_000653.png,orange
imgs/test/trout_s_002862.png,trout
imgs/test/rabbit_s_002200.png,rabbit
imgs/test/stingray_s_002174.png,ray
imgs/test/armoire_s_000124.png,wardrobe
imgs/test/lamp_s_000092.png,lamp
imgs/test/fur_seal_s_000149.png,seal
imgs/test/train_s_002444.png,train
imgs/test/phone_s_000800.png,telephone
imgs/test/army_tank_s_000674.png,tank
imgs/test/common_dolphin_s_000946.png,dolphin
imgs/test/dwarf_tulip_s_000004.png,tulip
imgs/test/sofa_s_000640.png,couch
imgs/test/field_s_000307.png,plain
imgs/test/baby_s_001328.png,baby
imgs/test/ankylosaurus_s_000983.png,dinosaur
imgs/test/cortland_s_000133.png,apple
imgs/test/soda_bottle_s_001693.png,bottle
imgs/test/house_s_000201.png,house
imgs/test/cichlid_fish_s_000750.png,aquarium_fish
imgs/test/house_mouse_s_000585.png,mouse
imgs/test/train_s_001800.png,train
imgs/test/crocodylus_porosus_s_000238.png,crocodile
imgs/test/quercus_rubra_s_001117.png,oak_tree
imgs/test/cricetus_cricetus_s_000248.png,hamster
imgs/test/motorbike_s_000465.png,motorcycle
imgs/test/adriatic_sea_s_001687.png,sea
imgs/test/footbridge_s_001007.png,bridge
imgs/test/wolf_s_000066.png,wolf
imgs/test/macoun_s_000017.png,apple
imgs/test/bear_s_002317.png,bear
imgs/test/mower_s_000614.png,lawn_mower
imgs/test/chimpanzee_s_001739.png,chimpanzee
imgs/test/beer_can_s_000007.png,can
imgs/test/mushroom_s_002095.png,mushroom
imgs/test/fur_seal_s_000406.png,seal
imgs/test/bus_s_002118.png,bus
imgs/test/hedgehog_s_000490.png,porcupine
imgs/test/streetcar_s_000297.png,streetcar
imgs/test/shortfin_mako_s_000076.png,shark
imgs/test/river_otter_s_002353.png,otter
imgs/test/dolphin_s_000634.png,dolphin
imgs/test/beaker_s_000296.png,cup
imgs/test/bowl_s_000963.png,bowl
imgs/test/breakfast_table_s_000741.png,table
imgs/test/bicycle_s_000513.png,bicycle
imgs/test/apis_mellifera_s_000425.png,bee
imgs/test/pop_bottle_s_001745.png,bottle
imgs/test/sea_turtle_s_000130.png,turtle
imgs/test/baby_s_002555.png,baby
imgs/test/coluber_constrictor_s_000558.png,snake
imgs/test/crab_s_002368.png,crab
imgs/test/coffee_can_s_000951.png,can
imgs/test/castle_s_001031.png,castle
imgs/test/clavier_s_000278.png,keyboard
imgs/test/stingray_s_001571.png,ray
imgs/test/wing_chair_s_000516.png,chair
imgs/test/bear_cub_s_001184.png,bear
imgs/test/streetcar_s_000422.png,streetcar
imgs/test/dungeness_crab_s_001991.png,crab
imgs/test/willow_tree_s_000636.png,willow_tree
imgs/test/lobster_s_000916.png,lobster
imgs/test/camel_s_001026.png,camel
imgs/test/dinosaur_s_001203.png,dinosaur
imgs/test/bosc_s_000045.png,pear
imgs/test/nullarbor_plain_s_000030.png,plain
imgs/test/guyot_s_000088.png,mountain
imgs/test/syrian_hamster_s_000495.png,hamster
imgs/test/cirrostratus_s_000083.png,cloud
imgs/test/porcupine_s_000552.png,porcupine
imgs/test/seal_s_002270.png,seal
imgs/test/oxen_s_000003.png,cattle
imgs/test/motor_mower_s_000181.png,lawn_mower
imgs/test/river_otter_s_000659.png,otter
imgs/test/crab_s_000923.png,crab
imgs/test/sofa_s_000040.png,couch
imgs/test/alp_s_001794.png,mountain
imgs/test/goblet_s_001149.png,cup
imgs/test/chaise_s_001578.png,chair
imgs/test/woods_s_000407.png,forest
imgs/test/tiger_beetle_s_000803.png,beetle
imgs/test/lobster_s_000469.png,lobster
imgs/test/tiger_beetle_s_000852.png,beetle
imgs/test/tractor_s_000021.png,tractor
imgs/test/cichlid_s_000613.png,aquarium_fish
imgs/test/train_s_001705.png,train
imgs/test/panthera_pardus_s_000078.png,leopard
imgs/test/camelus_dromedarius_s_000197.png,camel
imgs/test/cloud_s_001769.png,cloud
imgs/test/turtle_s_001793.png,turtle
imgs/test/willow_tree_s_001745.png,willow_tree
imgs/test/pinyon_s_001181.png,pine_tree
imgs/test/dinosaur_s_000547.png,dinosaur
imgs/test/stegosaur_s_000019.png,dinosaur
imgs/test/manual-skunk029.png,skunk
imgs/test/marine_turtle_s_001245.png,turtle
imgs/test/cycle_s_002305.png,bicycle
imgs/test/rose_s_001433.png,rose
imgs/test/motorcycle_s_000615.png,motorcycle
imgs/test/sunflower_s_000077.png,sunflower
imgs/test/table_s_001254.png,table
imgs/test/tram_s_000699.png,streetcar
imgs/test/seal_s_001912.png,seal
imgs/test/kangaroo_s_000160.png,kangaroo
imgs/test/tree_squirrel_s_000518.png,squirrel
imgs/test/hedgehog_s_001344.png,porcupine
imgs/test/skyscraper_s_002116.png,skyscraper
imgs/test/castor_fiber_s_000455.png,beaver
imgs/test/orchid_s_000115.png,orchid
imgs/test/serengeti_plain_s_000292.png,plain
imgs/test/cichlid_s_001803.png,aquarium_fish
imgs/test/mount_s_001526.png,mountain
imgs/test/carassius_auratus_s_000257.png,aquarium_fish
imgs/test/tulipa_clusiana_s_000320.png,tulip
imgs/test/snail_s_001772.png,snail
imgs/test/atlantic_bottlenose_dolphin_s_000005.png,dolphin
imgs/test/eve_s_000025.png,woman
imgs/test/poppy_s_002201.png,poppy
imgs/test/sofa_s_000007.png,couch
imgs/test/dungeness_crab_s_000147.png,crab
